image_id,patient_id,eye,true_grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4,split,sampler,seed,run_name
aptos_0c55d58bebaf,aptos_0c55d58bebaf,unknown,2,2,4.1665826e-05,0.047709897,0.78346217,0.16262665,0.0061596488,p2,none,42,finetune_converged_p2_none_seed42
aptos_0cb14014117d,aptos_0cb14014117d,unknown,3,3,1.1299253e-05,0.000454887,0.32397074,0.6686512,0.006911876,p2,none,42,finetune_converged_p2_none_seed42
aptos_0cb6b898389f,aptos_0cb6b898389f,unknown,0,0,0.99402845,0.005706521,0.00026507926,1.8694209e-08,1.1427542e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_0cd31078cd08,aptos_0cd31078cd08,unknown,0,0,0.9780784,0.00815377,0.013748661,3.3578935e-06,1.5771255e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_0d744aed4d64,aptos_0d744aed4d64,unknown,0,0,0.9995865,0.00038595547,2.385005e-05,3.6961233e-06,1.2328513e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_0e43c8298fc0,aptos_0e43c8298fc0,unknown,0,0,0.9997943,6.41988e-05,0.00014149547,6.0933246e-08,6.8632775e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_0eced86c9db8,aptos_0eced86c9db8,unknown,0,0,0.9958313,0.0021997495,0.0019679952,8.4769925e-07,9.182362e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_0edadb2aa127,aptos_0edadb2aa127,unknown,3,2,8.205275e-05,0.0014874572,0.97879857,0.018632364,0.0009996071,p2,none,42,finetune_converged_p2_none_seed42
aptos_101b9ebfc720,aptos_101b9ebfc720,unknown,1,1,0.0010673048,0.9922504,0.0066466704,1.650766e-05,1.9111856e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_10ecc5292ab1,aptos_10ecc5292ab1,unknown,2,2,0.000513635,0.019808305,0.9789611,0.00018385898,0.00053305365,p2,none,42,finetune_converged_p2_none_seed42
aptos_10f10fd30718,aptos_10f10fd30718,unknown,0,0,0.99938214,0.00061662897,1.2091197e-06,2.0555539e-10,8.7037634e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_11242a67122d,aptos_11242a67122d,unknown,4,2,1.7421706e-05,0.0017997664,0.92054105,0.07675255,0.00088921055,p2,none,42,finetune_converged_p2_none_seed42
aptos_13073f075a56,aptos_13073f075a56,unknown,0,0,0.9999478,1.8360193e-05,3.380256e-05,6.7437167e-10,3.015977e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_13ab8db8c700,aptos_13ab8db8c700,unknown,1,2,0.00086254755,0.34661987,0.6488372,0.0031860298,0.0004943529,p2,none,42,finetune_converged_p2_none_seed42
aptos_14ee87d6cc42,aptos_14ee87d6cc42,unknown,2,1,0.4214171,0.52241737,0.05614839,2.9225955e-06,1.427357e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_1509d097b69a,aptos_1509d097b69a,unknown,0,0,0.9999305,6.9086745e-05,3.3528914e-07,3.5611065e-09,2.4667064e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_15f8d769935c,aptos_15f8d769935c,unknown,0,0,0.9997626,0.00023505143,2.3338046e-06,4.2767723e-11,8.9646025e-12,p2,none,42,finetune_converged_p2_none_seed42
aptos_175dd560810a,aptos_175dd560810a,unknown,2,3,0.00022064721,0.010497264,0.13840942,0.6500772,0.2007954,p2,none,42,finetune_converged_p2_none_seed42
aptos_1782142e17d9,aptos_1782142e17d9,unknown,0,0,0.99999964,3.8293868e-07,8.296582e-09,1.6457698e-12,1.0793222e-12,p2,none,42,finetune_converged_p2_none_seed42
aptos_17e6116b89b3,aptos_17e6116b89b3,unknown,0,0,0.99266535,0.007009516,0.0003236642,8.6842863e-07,6.062609e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_17eff993386f,aptos_17eff993386f,unknown,1,2,0.0006598903,0.09048795,0.88318706,0.015863262,0.009801745,p2,none,42,finetune_converged_p2_none_seed42
aptos_18b06f56ab27,aptos_18b06f56ab27,unknown,1,2,0.0013464463,0.22555466,0.7705297,0.0015287063,0.0010404532,p2,none,42,finetune_converged_p2_none_seed42
aptos_18b99159a14f,aptos_18b99159a14f,unknown,0,0,0.99907136,0.00087613397,5.2366042e-05,8.208328e-09,7.548238e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_19ef4d292196,aptos_19ef4d292196,unknown,4,4,0.0004031078,0.0014488145,0.04244406,0.0557117,0.89999235,p2,none,42,finetune_converged_p2_none_seed42
aptos_1a90fad9ffa2,aptos_1a90fad9ffa2,unknown,4,2,3.2184067e-05,0.018652976,0.95579594,0.020857535,0.0046613365,p2,none,42,finetune_converged_p2_none_seed42
aptos_1b4625877527,aptos_1b4625877527,unknown,2,2,1.8349332e-05,0.00031585913,0.81326467,0.029050197,0.15735091,p2,none,42,finetune_converged_p2_none_seed42
aptos_1cb6961d141c,aptos_1cb6961d141c,unknown,0,0,0.98694605,0.0004335044,0.012619464,2.7006116e-08,9.4828704e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_1d11794057ff,aptos_1d11794057ff,unknown,1,2,0.0008500124,0.018805986,0.9017096,0.06877265,0.009861788,p2,none,42,finetune_converged_p2_none_seed42
aptos_1dbdc32c17db,aptos_1dbdc32c17db,unknown,2,2,6.650185e-05,0.006843256,0.9930715,8.051848e-06,1.0666966e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_1df1530b9b8d,aptos_1df1530b9b8d,unknown,0,0,0.9999019,9.704532e-05,1.1276095e-06,1.0263936e-08,4.588946e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_1e742358e0b9,aptos_1e742358e0b9,unknown,0,0,0.99344325,0.0060061174,0.00054785056,1.1072739e-06,1.6492795e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_1e7ccd4a1c87,aptos_1e7ccd4a1c87,unknown,0,0,0.9992705,0.0007194253,9.995005e-06,2.6295847e-08,2.1878814e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_1ee355480567,aptos_1ee355480567,unknown,0,0,0.99997103,1.1608204e-05,1.7417471e-05,1.0423179e-10,4.744907e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_1eee55494271,aptos_1eee55494271,unknown,0,0,0.9999478,2.5562273e-05,2.6671565e-05,2.9692182e-10,3.9967134e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_1f07dae3cadb,aptos_1f07dae3cadb,unknown,2,2,0.0009090395,0.00077451137,0.9968829,0.00021381753,0.0012196678,p2,none,42,finetune_converged_p2_none_seed42
aptos_1ffaa51a6245,aptos_1ffaa51a6245,unknown,2,2,0.000105064784,0.00060401595,0.9992231,4.9339145e-05,1.8472734e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_200d947f75db,aptos_200d947f75db,unknown,1,0,0.7745773,0.13020556,0.09387516,0.000990256,0.00035171007,p2,none,42,finetune_converged_p2_none_seed42
aptos_203275daf46d,aptos_203275daf46d,unknown,2,1,0.00022033224,0.8238132,0.09819847,0.07135409,0.006413948,p2,none,42,finetune_converged_p2_none_seed42
aptos_207a580de0ea,aptos_207a580de0ea,unknown,2,2,0.002189304,0.48491532,0.51217264,0.00051094446,0.00021174896,p2,none,42,finetune_converged_p2_none_seed42
aptos_2221cf5c7935,aptos_2221cf5c7935,unknown,0,0,0.95917904,0.016373156,0.023011066,1.9743364e-05,0.00141694,p2,none,42,finetune_converged_p2_none_seed42
aptos_222d0ac042b4,aptos_222d0ac042b4,unknown,2,2,0.046197567,5.222316e-05,0.9536253,5.803202e-05,6.679445e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_226c6ceb9185,aptos_226c6ceb9185,unknown,0,0,0.85418385,0.005578369,0.13607857,0.0017553116,0.002403917,p2,none,42,finetune_converged_p2_none_seed42
aptos_233d948e2544,aptos_233d948e2544,unknown,0,0,0.99974436,0.00014326113,0.000108403496,5.8719326e-07,3.3527674e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_2463bb04ebc3,aptos_2463bb04ebc3,unknown,2,2,3.5100547e-05,0.010289517,0.9888626,0.0005687114,0.00024412246,p2,none,42,finetune_converged_p2_none_seed42
aptos_247ac63e5510,aptos_247ac63e5510,unknown,4,2,3.566786e-05,0.0106594395,0.53785473,0.018426854,0.4330233,p2,none,42,finetune_converged_p2_none_seed42
aptos_247e98aba610,aptos_247e98aba610,unknown,4,4,2.071521e-05,0.00010790581,9.958697e-06,0.0012995641,0.9985618,p2,none,42,finetune_converged_p2_none_seed42
aptos_248139c423c4,aptos_248139c423c4,unknown,1,2,0.004285488,0.09551069,0.64983517,0.24117139,0.009197266,p2,none,42,finetune_converged_p2_none_seed42
aptos_261c6bd63bff,aptos_261c6bd63bff,unknown,2,2,2.443504e-06,7.5497315e-05,0.9997975,0.00012429182,2.918349e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_2682e6da9050,aptos_2682e6da9050,unknown,0,0,0.9955134,0.004485791,8.27798e-07,8.3554724e-10,2.271253e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_2735be026d44,aptos_2735be026d44,unknown,2,2,8.179382e-06,0.0022157852,0.9931607,0.0017664701,0.0028487737,p2,none,42,finetune_converged_p2_none_seed42
aptos_27fca9f12b3c,aptos_27fca9f12b3c,unknown,2,2,0.00059174956,0.26270488,0.7197067,0.015532061,0.0014645943,p2,none,42,finetune_converged_p2_none_seed42
aptos_286e9981dd9b,aptos_286e9981dd9b,unknown,0,0,0.9994535,0.00048450512,6.0999297e-05,1.0103294e-06,1.886417e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_289a47dcbb82,aptos_289a47dcbb82,unknown,0,0,0.9978975,0.0010573831,0.0010435345,3.2241792e-07,1.2702162e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_28dc010a0780,aptos_28dc010a0780,unknown,0,0,0.99914443,0.0007568067,9.8426775e-05,3.4498592e-07,3.8776236e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_29f44aea93a4,aptos_29f44aea93a4,unknown,2,2,0.000505473,0.025325248,0.933764,0.017762074,0.022643285,p2,none,42,finetune_converged_p2_none_seed42
aptos_2b2f5a0f880d,aptos_2b2f5a0f880d,unknown,0,0,0.9772543,0.011277761,0.011466553,1.4095682e-06,3.756372e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_2b4c7b5f1f1e,aptos_2b4c7b5f1f1e,unknown,0,0,0.9995648,0.0004044691,3.070014e-05,7.288904e-10,1.6460369e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_2cdcc910778d,aptos_2cdcc910778d,unknown,0,0,0.97005624,0.027842756,0.0020993166,1.5247464e-06,7.0758375e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_2d870833c0c9,aptos_2d870833c0c9,unknown,2,2,0.0004031086,0.08193316,0.8929903,0.01377287,0.010900558,p2,none,42,finetune_converged_p2_none_seed42
aptos_2ef10194e80d,aptos_2ef10194e80d,unknown,0,0,0.9880149,0.006611839,0.0053648986,2.3680027e-06,5.953158e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_2f284b6a1940,aptos_2f284b6a1940,unknown,4,4,0.000791725,0.029796425,0.00462781,0.026001597,0.93878245,p2,none,42,finetune_converged_p2_none_seed42
aptos_2f9b66784109,aptos_2f9b66784109,unknown,2,2,6.9606795e-05,0.000105106235,0.99766695,0.0021214485,3.6967893e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_2fdfb80ea53c,aptos_2fdfb80ea53c,unknown,0,0,0.9812796,0.00167991,0.016533049,0.0002180018,0.0002893701,p2,none,42,finetune_converged_p2_none_seed42
aptos_30263a7d5609,aptos_30263a7d5609,unknown,0,0,0.9986608,0.0013301896,9.006617e-06,1.2484787e-09,1.565943e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_3044022c6969,aptos_3044022c6969,unknown,1,1,0.0030761901,0.54694915,0.42554864,0.002545275,0.021880722,p2,none,42,finetune_converged_p2_none_seed42
aptos_315c1a0d87fd,aptos_315c1a0d87fd,unknown,0,0,0.99999464,5.4010798e-06,6.9413333e-09,1.087782e-12,4.088021e-14,p2,none,42,finetune_converged_p2_none_seed42
aptos_318eb706a134,aptos_318eb706a134,unknown,0,0,0.99998975,6.975845e-06,3.253587e-06,2.1017845e-09,1.2975971e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_331121c65e88,aptos_331121c65e88,unknown,0,0,0.9999958,3.68502e-06,4.1730135e-07,8.262971e-10,9.416791e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_331b87d1b9d1,aptos_331b87d1b9d1,unknown,2,2,3.156005e-05,0.16771425,0.8287495,0.0016506481,0.001854062,p2,none,42,finetune_converged_p2_none_seed42
aptos_33778d136069,aptos_33778d136069,unknown,3,3,0.0004463961,0.013552042,0.04900276,0.7178523,0.21914649,p2,none,42,finetune_converged_p2_none_seed42
aptos_338326891d84,aptos_338326891d84,unknown,0,0,0.9983565,0.00032349955,0.0013194359,3.9987512e-07,9.992636e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_33b91def2035,aptos_33b91def2035,unknown,0,0,0.99988246,7.197584e-05,4.552778e-05,7.509111e-09,1.0860239e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_345b1f0abbba,aptos_345b1f0abbba,unknown,0,0,0.9982186,0.0017545674,2.6719867e-05,5.3270846e-08,1.3599125e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_352e4a939242,aptos_352e4a939242,unknown,3,3,2.9778039e-05,1.888832e-06,0.024243882,0.6113706,0.36435378,p2,none,42,finetune_converged_p2_none_seed42
aptos_359bab5d784b,aptos_359bab5d784b,unknown,0,0,0.99994934,2.3164208e-05,2.666184e-05,8.5120473e-07,4.1075122e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_35ac70c0d08f,aptos_35ac70c0d08f,unknown,0,0,0.99999857,1.4593763e-06,6.2381664e-09,6.7157616e-12,2.603983e-13,p2,none,42,finetune_converged_p2_none_seed42
aptos_36b5b3c9fb32,aptos_36b5b3c9fb32,unknown,3,3,0.00089835085,0.008022569,0.14664583,0.8377302,0.0067031067,p2,none,42,finetune_converged_p2_none_seed42
aptos_3732de8b416f,aptos_3732de8b416f,unknown,0,0,0.99919015,0.0007823926,2.7246764e-05,1.3325016e-08,1.4665468e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_3748349334f6,aptos_3748349334f6,unknown,2,2,2.9596442e-05,0.00020826807,0.9559555,0.010999696,0.032806974,p2,none,42,finetune_converged_p2_none_seed42
aptos_378963f9df22,aptos_378963f9df22,unknown,4,2,6.5081505e-05,3.4429777e-05,0.98139876,0.015480248,0.0030215676,p2,none,42,finetune_converged_p2_none_seed42
aptos_3823acc4e464,aptos_3823acc4e464,unknown,0,0,0.99987626,4.2560798e-05,7.932016e-05,1.6729786e-06,2.8733305e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_38b9bb961847,aptos_38b9bb961847,unknown,1,2,0.00019146061,0.07289832,0.87026864,0.037169244,0.019472387,p2,none,42,finetune_converged_p2_none_seed42
aptos_3a122851e526,aptos_3a122851e526,unknown,2,2,7.333359e-05,0.014383362,0.9835512,0.00122949,0.0007626625,p2,none,42,finetune_converged_p2_none_seed42
aptos_3b018e8b7303,aptos_3b018e8b7303,unknown,3,3,0.0012500121,0.042026065,0.43600142,0.5182704,0.0024521898,p2,none,42,finetune_converged_p2_none_seed42
aptos_3b2b91590590,aptos_3b2b91590590,unknown,0,0,0.9477138,0.05192268,0.0003623705,8.6213066e-07,2.9678282e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_3b9817a39adf,aptos_3b9817a39adf,unknown,0,0,0.9999653,2.769731e-05,7.085525e-06,3.688657e-09,5.6908305e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_3c311c9109b0,aptos_3c311c9109b0,unknown,2,2,8.104809e-05,0.06141527,0.9189438,0.011332981,0.008226862,p2,none,42,finetune_converged_p2_none_seed42
aptos_3c326543fff6,aptos_3c326543fff6,unknown,0,0,0.9951385,0.0043039043,0.0005574276,6.06495e-08,7.3576185e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_3cab32dd6ef9,aptos_3cab32dd6ef9,unknown,0,0,0.9999696,2.948376e-05,9.008273e-07,5.813574e-10,3.9561868e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_3ccf96c1dd6d,aptos_3ccf96c1dd6d,unknown,4,4,2.2370034e-05,9.288861e-06,0.0057593053,0.304752,0.6894571,p2,none,42,finetune_converged_p2_none_seed42
aptos_3ddb86eb530e,aptos_3ddb86eb530e,unknown,2,3,0.00035603225,0.0309192,0.2250865,0.74091876,0.0027195574,p2,none,42,finetune_converged_p2_none_seed42
aptos_3f82631e9080,aptos_3f82631e9080,unknown,0,0,0.9999722,2.9768728e-06,2.4779436e-05,5.892738e-11,6.7845254e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_3fd45879afe6,aptos_3fd45879afe6,unknown,0,0,0.9970372,0.00010146076,0.0028612895,8.451646e-09,2.2220352e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_3ffa14d60b24,aptos_3ffa14d60b24,unknown,2,2,1.5598296e-06,0.0069835656,0.9923765,0.0005403585,9.8022945e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_40140a925c43,aptos_40140a925c43,unknown,2,3,2.6744754e-05,0.00030548027,0.08420637,0.834005,0.08145636,p2,none,42,finetune_converged_p2_none_seed42
aptos_40dd4e6e4444,aptos_40dd4e6e4444,unknown,0,0,0.99403435,0.0026434483,0.003322109,1.3677058e-08,1.14964806e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_417f408ee8e0,aptos_417f408ee8e0,unknown,2,2,0.49602035,0.00012055506,0.5038315,2.415967e-05,3.4265702e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_41960d5f58c2,aptos_41960d5f58c2,unknown,0,0,0.9994128,0.000535753,5.0003408e-05,1.09633005e-08,1.4081361e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_42985aa2e32f,aptos_42985aa2e32f,unknown,0,1,0.0020082833,0.9513906,0.0465416,3.122324e-07,5.9153343e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_436e1793d240,aptos_436e1793d240,unknown,2,2,0.0003698965,0.03819387,0.65585303,0.29822576,0.007357369,p2,none,42,finetune_converged_p2_none_seed42
aptos_43ddd0ab0cc4,aptos_43ddd0ab0cc4,unknown,2,2,7.469469e-05,0.008981839,0.990135,0.0007419691,6.643483e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_43e9c66eb0f3,aptos_43e9c66eb0f3,unknown,0,0,0.99976677,0.00022626857,6.940318e-06,1.7352605e-09,3.4780443e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_44271f3cb18f,aptos_44271f3cb18f,unknown,0,0,0.99970514,0.00029023312,4.627481e-06,1.6949588e-09,1.4757051e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_4478b870e549,aptos_4478b870e549,unknown,2,2,0.0005159336,0.09536439,0.65825343,0.008392054,0.23747416,p2,none,42,finetune_converged_p2_none_seed42
aptos_44878f34e31f,aptos_44878f34e31f,unknown,0,0,0.9976829,0.0017298138,0.00058667443,8.1821476e-08,5.051485e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_4489d421e5aa,aptos_4489d421e5aa,unknown,2,2,7.0763303e-06,0.0014853936,0.9889625,0.00942012,0.00012494194,p2,none,42,finetune_converged_p2_none_seed42
aptos_44a4d04162cc,aptos_44a4d04162cc,unknown,0,0,0.9998417,0.0001565904,1.6453895e-06,4.8466016e-11,7.990695e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_44e951e45dca,aptos_44e951e45dca,unknown,2,2,0.00025987483,0.2620304,0.73631907,0.0005028824,0.0008877727,p2,none,42,finetune_converged_p2_none_seed42
aptos_44f4ae58990e,aptos_44f4ae58990e,unknown,2,2,2.231023e-05,0.18398757,0.76111925,0.03441865,0.020452207,p2,none,42,finetune_converged_p2_none_seed42
aptos_4528fbbd43a3,aptos_4528fbbd43a3,unknown,0,0,0.9998048,0.00019411296,1.1253e-06,1.8290207e-10,2.5685099e-12,p2,none,42,finetune_converged_p2_none_seed42
aptos_45369821d6a3,aptos_45369821d6a3,unknown,0,0,0.9998541,0.00014539107,4.8259346e-07,6.285246e-10,8.6713357e-13,p2,none,42,finetune_converged_p2_none_seed42
aptos_453d553b0a94,aptos_453d553b0a94,unknown,2,2,0.005526052,0.333639,0.57366854,0.06268891,0.024477514,p2,none,42,finetune_converged_p2_none_seed42
aptos_454792eb6e05,aptos_454792eb6e05,unknown,0,0,0.9458296,0.0535689,0.00060152385,3.0734487e-08,9.156353e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_45693d027798,aptos_45693d027798,unknown,0,0,0.999985,1.4064031e-05,9.776152e-07,3.4310527e-10,3.8727346e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_45e4b7eada54,aptos_45e4b7eada54,unknown,1,1,0.016966976,0.9822665,0.00076232327,3.1679565e-06,1.0046599e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_4818672273af,aptos_4818672273af,unknown,2,2,0.00031750722,0.0001559543,0.7923561,0.052057795,0.15511262,p2,none,42,finetune_converged_p2_none_seed42
aptos_4826d10030b3,aptos_4826d10030b3,unknown,0,0,0.97326887,0.0007905216,0.025936736,4.2480897e-07,3.5292023e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_49386d603494,aptos_49386d603494,unknown,1,1,0.020385219,0.96227694,0.015656624,0.000103175626,0.0015780918,p2,none,42,finetune_converged_p2_none_seed42
aptos_493d99f030e2,aptos_493d99f030e2,unknown,0,0,0.99775946,0.0019564612,0.00028337288,1.5649971e-07,5.702203e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_495255c7492f,aptos_495255c7492f,unknown,1,4,0.011606679,0.3349179,0.2457501,0.010776438,0.3969488,p2,none,42,finetune_converged_p2_none_seed42
aptos_4a05f81b3aba,aptos_4a05f81b3aba,unknown,0,0,0.9973749,0.0024722454,0.00015287458,1.0940946e-08,4.284536e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_4a44cc840ebe,aptos_4a44cc840ebe,unknown,2,3,1.1299253e-05,0.000454887,0.32397074,0.6686512,0.006911876,p2,none,42,finetune_converged_p2_none_seed42
aptos_4a5a6efc0bef,aptos_4a5a6efc0bef,unknown,0,0,0.9944431,0.0053735017,0.00017442602,2.0300838e-08,9.06544e-06,p2,none,42,finetune_converged_p2_none_seed42
